	Eff. Torque (Nm)	Power (kW)	Air Mass (kg)	Ind. Fuel Mass (kg)	Engine Speed (rpm)	Vol. Eff.
	294.6612	30.8578	0.543573	0.042467	1000.00	1.0871
	305.4433	47.9804	0.730430	0.057065	1500.00	0.9739
	316.2966	66.2471	1.067985	0.083436	2000.00	1.0680
	326.7219	85.5383	1.276076	0.099693	2500.00	1.0209
	333.3422	104.7258	1.705282	0.133225	3000.00	1.1369
	341.2129	125.0649	2.092278	0.163459	3500.00	1.1956
	347.4828	145.5578	2.509834	0.196081	4000.00	1.2549
	350.4608	165.1559	2.742534	0.214260	4500.00	1.2189
	351.6240	184.1156	3.004017	0.234689	5000.00	1.2016
	346.8046	199.7513	3.293543	0.257308	5500.00	1.1977
	344.4959	216.4599	3.585871	0.280146	6000.00	1.1953
	335.1577	228.1417	3.834886	0.299600	6500.00	1.1800
	328.8867	241.0940	4.070275	0.317990	7000.00	1.1629
	316.9561	248.9445	4.339312	0.339009	7500.00	1.1571
	307.4996	257.6182	4.478741	0.349902	8000.00	1.1197
