rpm,tps,vanos_in,vanos_ex,mass_mg,ve_sim,ve_oem,diff,diff_pct
1100,5,20.4,-31.5,0.0,0.0,80.4,-80.4,-100.0
1400,10,28.5,-36.1,127.06,3.3,66.7,-63.4,-95.0
2200,20,40.0,-43.3,143.51,3.7,82.5,-78.8,-95.5
2700,25,45.0,-35.0,146.13,3.8,94.8,-91.0,-96.0
3000,45,48.5,-41.0,686.88,17.9,98.4,-80.5,-81.8
3100,50,54.0,-41.0,672.14,17.5,98.4,-80.9,-82.2
3500,65,60.0,-41.0,125.79,3.3,105.6,-102.3,-96.9
4000,85,60.0,-36.8,0.0,0.0,113.9,-113.9,-100.0
5000,65,42.0,-23.3,696.91,18.1,108.0,-89.9,-83.2
5500,85,37.0,-20.0,124.84,3.2,109.2,-106.0,-97.0
6000,100,31.0,-20.0,113.57,3.0,109.1,-106.2,-97.3
6500,85,23.5,-17.0,113.76,3.0,107.1,-104.1,-97.2
7000,100,19.0,-17.0,149.43,3.9,106.3,-102.4,-96.3
