rpm,ro,exit_code,mass_mg,ve_sim,ve_oem,diff
2200,0.39,3221226505,711.29,110.6,12.4,98.2
2200,1.0,3221226505,719.45,111.9,27.3,84.6
2200,3.2,3221226505,465.0,72.3,59.0,13.3
2200,7.5,3221226505,268.01,41.7,76.5,-34.8
3100,0.39,3221226505,736.86,114.6,9.5,105.1
3100,1.0,3221226505,427.49,66.5,20.4,46.1
3100,3.2,3221226505,416.03,64.7,50.0,14.7
3100,7.5,3221226505,389.83,60.6,69.9,-9.3
5000,1.0,3221226505,458.97,71.4,12.7,58.7
5000,5.0,3221226505,465.7,72.4,46.5,25.9
5000,10.0,3221226505,478.45,74.4,64.2,10.2
3100,20.0,3221226505,387.98,60.3,95.5,-35.2
3100,45.0,3221226505,476.52,74.1,98.1,-24.0
5000,45.0,3221226505,472.03,73.4,102.8,-29.5
5000,100.0,3221226505,474.41,73.8,110.6,-36.9
7000,10.0,3221226505,450.71,70.1,52.6,17.4
7000,100.0,3221226505,391.71,60.9,106.3,-45.4
