rpm,tps,vanos_in,vanos_ex,mass_mg,ve_sim,ve_oem,diff,diff_pct
1100,5,20.4,-31.5,535.51,13.9,80.4,-66.5,-82.7
1400,10,28.5,-36.1,513.3,13.4,66.7,-53.3,-80.0
2200,20,40.0,-43.3,523.01,13.6,82.5,-68.9,-83.5
2700,25,45.0,-35.0,0.0,0.0,94.8,-94.8,-100.0
3000,45,48.5,-41.0,527.7,13.7,98.4,-84.7,-86.1
3100,50,54.0,-41.0,0.0,0.0,98.4,-98.4,-100.0
3500,65,60.0,-41.0,526.87,13.7,105.6,-91.9,-87.0
4000,85,60.0,-36.8,519.57,13.5,113.9,-100.4,-88.1
5000,65,42.0,-23.3,498.25,13.0,108.0,-95.0,-88.0
5500,85,37.0,-20.0,490.99,12.8,109.2,-96.5,-88.3
6000,100,31.0,-20.0,488.6,12.7,109.1,-96.4,-88.4
6500,85,23.5,-17.0,464.81,12.1,107.1,-95.0,-88.7
7000,100,19.0,-17.0,455.81,11.9,106.3,-94.4,-88.8
